image,pred_pixels,gt_pixels,tp,fp,fn,iou,precision,recall,f1,pred_area_sqm,gt_area_sqm
china_s2_959.h5,203,212,98,105,114,0.3091,0.4828,0.4623,0.4723,"20,300","21,200"
dominicamaria_s2_1096.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1141.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1142.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1149.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1183.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1194.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1235.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1291.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1341.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1345.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1374.h5,172,0,0,172,0,0.0000,0.0000,0.0000,0.0000,"17,200",0
dominicamaria_s2_1376.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1385.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1408.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1418.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1420.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_148.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_149.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1493.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_1520.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_158.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_171.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_203.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_214.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_244.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_253.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_302.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_308.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_332.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_336.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_362.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_367.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_375.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_379.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_485.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_581.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_61.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_71.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_726.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_76.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_769.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_787.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_824.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_874.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_934.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_937.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_1013.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_1021.h5,5,0,0,5,0,0.0000,0.0000,0.0000,0.0000,500,0
hiroshima_s2_1085.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_1105.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_1113.h5,848,0,0,848,0,0.0000,0.0000,0.0000,0.0000,"84,800",0
hiroshima_s2_1146.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_1235.h5,6,0,0,6,0,0.0000,0.0000,0.0000,0.0000,600,0
hiroshima_s2_1244.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_1388.h5,713,0,0,713,0,0.0000,0.0000,0.0000,0.0000,"71,300",0
hiroshima_s2_1429.h5,140,0,0,140,0,0.0000,0.0000,0.0000,0.0000,"14,000",0
hiroshima_s2_1473.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_1594.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_175.h5,71,0,0,71,0,0.0000,0.0000,0.0000,0.0000,"7,100",0
hiroshima_s2_1833.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_184.h5,121,0,0,121,0,0.0000,0.0000,0.0000,0.0000,"12,100",0
hiroshima_s2_1900.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_1903.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_1918.h5,8,0,0,8,0,0.0000,0.0000,0.0000,0.0000,800,0
hiroshima_s2_429.h5,545,0,0,545,0,0.0000,0.0000,0.0000,0.0000,"54,500",0
hiroshima_s2_463.h5,177,0,0,177,0,0.0000,0.0000,0.0000,0.0000,"17,700",0
hiroshima_s2_708.h5,78,0,0,78,0,0.0000,0.0000,0.0000,0.0000,"7,800",0
hiroshima_s2_747.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_774.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_810.h5,26,0,0,26,0,0.0000,0.0000,0.0000,0.0000,"2,600",0
hiroshima_s2_875.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_877.h5,18,0,0,18,0,0.0000,0.0000,0.0000,0.0000,"1,800",0
hiroshima_s2_967.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hokkaido_s2_1020.h5,1021,71,0,1021,71,0.0000,0.0000,0.0000,0.0000,"102,100","7,100"
hokkaido_s2_1128.h5,487,0,0,487,0,0.0000,0.0000,0.0000,0.0000,"48,700",0
hokkaido_s2_1142.h5,247,0,0,247,0,0.0000,0.0000,0.0000,0.0000,"24,700",0
hokkaido_s2_422.h5,0,27,0,0,27,0.0000,0.0000,0.0000,0.0000,0,"2,700"
hokkaido_s2_423.h5,333,65,26,307,39,0.0699,0.0781,0.4000,0.1307,"33,300","6,500"
hokkaido_s2_461.h5,2793,44,0,2793,44,0.0000,0.0000,0.0000,0.0000,"279,300","4,400"
hokkaido_s2_462.h5,2249,940,230,2019,710,0.0777,0.1023,0.2447,0.1442,"224,900","94,000"
hokkaido_s2_463.h5,2058,2491,1392,666,1099,0.4409,0.6764,0.5588,0.6120,"205,800","249,100"
hokkaido_s2_464.h5,32,62,9,23,53,0.1059,0.2812,0.1452,0.1915,"3,200","6,200"
hokkaido_s2_466.h5,3374,362,0,3374,362,0.0000,0.0000,0.0000,0.0000,"337,400","36,200"
hokkaido_s2_467.h5,693,2883,222,471,2661,0.0662,0.3203,0.0770,0.1242,"69,300","288,300"
hokkaido_s2_468.h5,6060,187,187,5873,0,0.0309,0.0309,1.0000,0.0599,"606,000","18,700"
hokkaido_s2_469.h5,131,589,59,72,530,0.0893,0.4504,0.1002,0.1639,"13,100","58,900"
hokkaido_s2_470.h5,4090,276,119,3971,157,0.0280,0.0291,0.4312,0.0545,"409,000","27,600"
hokkaido_s2_501.h5,1176,421,248,928,173,0.1838,0.2109,0.5891,0.3106,"117,600","42,100"
hokkaido_s2_502.h5,3274,5215,2192,1082,3023,0.3481,0.6695,0.4203,0.5164,"327,400","521,500"
hokkaido_s2_503.h5,4076,5827,3184,892,2643,0.4739,0.7812,0.5464,0.6430,"407,600","582,700"
hokkaido_s2_504.h5,3183,4279,2321,862,1958,0.4515,0.7292,0.5424,0.6221,"318,300","427,900"
hokkaido_s2_505.h5,3849,4773,3255,594,1518,0.6065,0.8457,0.6820,0.7550,"384,900","477,300"
hokkaido_s2_506.h5,1599,4305,1364,235,2941,0.3004,0.8530,0.3168,0.4621,"159,900","430,500"
hokkaido_s2_507.h5,712,1206,354,358,852,0.2263,0.4972,0.2935,0.3691,"71,200","120,600"
hokkaido_s2_508.h5,5033,3670,1953,3080,1717,0.2893,0.3880,0.5322,0.4488,"503,300","367,000"
hokkaido_s2_509.h5,3486,3629,1891,1595,1738,0.3620,0.5425,0.5211,0.5316,"348,600","362,900"
hokkaido_s2_510.h5,3082,2551,778,2304,1773,0.1602,0.2524,0.3050,0.2762,"308,200","255,100"
hokkaido_s2_511.h5,3220,187,37,3183,150,0.0110,0.0115,0.1979,0.0217,"322,000","18,700"
hokkaido_s2_537.h5,179,371,22,157,349,0.0417,0.1229,0.0593,0.0800,"17,900","37,100"
hokkaido_s2_538.h5,2139,3732,1561,578,2171,0.3622,0.7298,0.4183,0.5318,"213,900","373,200"
hokkaido_s2_539.h5,1956,2474,222,1734,2252,0.0528,0.1135,0.0897,0.1002,"195,600","247,400"
hokkaido_s2_540.h5,3185,90,11,3174,79,0.0034,0.0035,0.1222,0.0067,"318,500","9,000"
hokkaido_s2_541.h5,2622,216,14,2608,202,0.0050,0.0053,0.0648,0.0099,"262,200","21,600"
hokkaido_s2_542.h5,1885,2580,1014,871,1566,0.2938,0.5379,0.3930,0.4542,"188,500","258,000"
hokkaido_s2_543.h5,2916,6089,1465,1451,4624,0.1943,0.5024,0.2406,0.3254,"291,600","608,900"
hokkaido_s2_544.h5,3877,7022,2936,941,4086,0.3687,0.7573,0.4181,0.5388,"387,700","702,200"
hokkaido_s2_545.h5,2887,6408,1874,1013,4534,0.2525,0.6491,0.2924,0.4032,"288,700","640,800"
hokkaido_s2_546.h5,2176,4800,1657,519,3143,0.3115,0.7615,0.3452,0.4751,"217,600","480,000"
hokkaido_s2_547.h5,1413,3442,861,552,2581,0.2156,0.6093,0.2501,0.3547,"141,300","344,200"
hokkaido_s2_548.h5,3197,8412,2594,603,5818,0.2877,0.8114,0.3084,0.4469,"319,700","841,200"
hokkaido_s2_549.h5,2514,2907,1110,1404,1797,0.2575,0.4415,0.3818,0.4095,"251,400","290,700"
hokkaido_s2_550.h5,1626,1915,809,817,1106,0.2961,0.4975,0.4225,0.4569,"162,600","191,500"
hokkaido_s2_551.h5,2517,635,230,2287,405,0.0787,0.0914,0.3622,0.1459,"251,700","63,500"
hokkaido_s2_552.h5,295,37,33,262,4,0.1104,0.1119,0.8919,0.1988,"29,500","3,700"
hokkaido_s2_568.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hokkaido_s2_576.h5,495,80,27,468,53,0.0493,0.0545,0.3375,0.0939,"49,500","8,000"
hokkaido_s2_577.h5,743,2509,405,338,2104,0.1423,0.5451,0.1614,0.2491,"74,300","250,900"
hokkaido_s2_578.h5,2597,5932,1975,622,3957,0.3013,0.7605,0.3329,0.4631,"259,700","593,200"
hokkaido_s2_579.h5,4437,8415,3118,1319,5297,0.3203,0.7027,0.3705,0.4852,"443,700","841,500"
hokkaido_s2_580.h5,5482,4786,3048,2434,1738,0.4222,0.5560,0.6369,0.5937,"548,200","478,600"
hokkaido_s2_581.h5,3525,520,437,3088,83,0.1211,0.1240,0.8404,0.2161,"352,500","52,000"
hokkaido_s2_582.h5,2230,1542,949,1281,593,0.3362,0.4256,0.6154,0.5032,"223,000","154,200"
hokkaido_s2_583.h5,3528,3234,1976,1552,1258,0.4129,0.5601,0.6110,0.5844,"352,800","323,400"
hokkaido_s2_584.h5,2872,1956,928,1944,1028,0.2379,0.3231,0.4744,0.3844,"287,200","195,600"
hokkaido_s2_585.h5,1492,1043,345,1147,698,0.1575,0.2312,0.3308,0.2722,"149,200","104,300"
hokkaido_s2_586.h5,2299,1887,482,1817,1405,0.1301,0.2097,0.2554,0.2303,"229,900","188,700"
hokkaido_s2_587.h5,2274,2313,889,1385,1424,0.2404,0.3909,0.3843,0.3876,"227,400","231,300"
hokkaido_s2_588.h5,1941,4546,1055,886,3491,0.1942,0.5435,0.2321,0.3253,"194,100","454,600"
hokkaido_s2_589.h5,2909,3187,1281,1628,1906,0.2660,0.4404,0.4019,0.4203,"290,900","318,700"
hokkaido_s2_590.h5,585,838,413,172,425,0.4089,0.7060,0.4928,0.5805,"58,500","83,800"
hokkaido_s2_591.h5,783,241,154,629,87,0.1770,0.1967,0.6390,0.3008,"78,300","24,100"
hokkaido_s2_592.h5,640,72,59,581,13,0.0904,0.0922,0.8194,0.1657,"64,000","7,200"
hokkaido_s2_616.h5,578,249,34,544,215,0.0429,0.0588,0.1365,0.0822,"57,800","24,900"
hokkaido_s2_617.h5,2034,944,253,1781,691,0.0928,0.1244,0.2680,0.1699,"203,400","94,400"
hokkaido_s2_618.h5,2891,4873,1775,1116,3098,0.2964,0.6140,0.3643,0.4572,"289,100","487,300"
hokkaido_s2_619.h5,3961,6293,2510,1451,3783,0.3241,0.6337,0.3989,0.4896,"396,100","629,300"
hokkaido_s2_620.h5,2772,2749,1504,1268,1245,0.3744,0.5426,0.5471,0.5448,"277,200","274,900"
hokkaido_s2_621.h5,4522,5,0,4522,5,0.0000,0.0000,0.0000,0.0000,"452,200",500
hokkaido_s2_622.h5,2137,2579,1523,614,1056,0.4770,0.7127,0.5905,0.6459,"213,700","257,900"
hokkaido_s2_623.h5,4388,5049,3367,1021,1682,0.5547,0.7673,0.6669,0.7136,"438,800","504,900"
hokkaido_s2_624.h5,3087,644,371,2716,273,0.1104,0.1202,0.5761,0.1989,"308,700","64,400"
hokkaido_s2_625.h5,4009,125,0,4009,125,0.0000,0.0000,0.0000,0.0000,"400,900","12,500"
hokkaido_s2_626.h5,3353,64,0,3353,64,0.0000,0.0000,0.0000,0.0000,"335,300","6,400"
hokkaido_s2_627.h5,1221,896,94,1127,802,0.0465,0.0770,0.1049,0.0888,"122,100","89,600"
hokkaido_s2_628.h5,1524,5543,708,816,4835,0.1113,0.4646,0.1277,0.2004,"152,400","554,300"
hokkaido_s2_629.h5,2198,1313,926,1272,387,0.3582,0.4213,0.7053,0.5275,"219,800","131,300"
hokkaido_s2_656.h5,425,0,0,425,0,0.0000,0.0000,0.0000,0.0000,"42,500",0
hokkaido_s2_657.h5,893,289,65,828,224,0.0582,0.0728,0.2249,0.1100,"89,300","28,900"
hokkaido_s2_658.h5,3210,1739,1094,2116,645,0.2838,0.3408,0.6291,0.4421,"321,000","173,900"
hokkaido_s2_659.h5,2875,3267,1789,1086,1478,0.4110,0.6223,0.5476,0.5825,"287,500","326,700"
hokkaido_s2_660.h5,3259,2469,1321,1938,1148,0.2998,0.4053,0.5350,0.4612,"325,900","246,900"
hokkaido_s2_661.h5,5854,616,346,5508,270,0.0565,0.0591,0.5617,0.1070,"585,400","61,600"
hokkaido_s2_662.h5,5349,4155,3150,2199,1005,0.4958,0.5889,0.7581,0.6629,"534,900","415,500"
hokkaido_s2_663.h5,5161,7429,3916,1245,3513,0.4515,0.7588,0.5271,0.6221,"516,100","742,900"
hokkaido_s2_664.h5,2682,3990,1948,734,2042,0.4124,0.7263,0.4882,0.5839,"268,200","399,000"
hokkaido_s2_665.h5,872,1140,333,539,807,0.1983,0.3819,0.2921,0.3310,"87,200","114,000"
hokkaido_s2_666.h5,1100,434,176,924,258,0.1296,0.1600,0.4055,0.2295,"110,000","43,400"
hokkaido_s2_667.h5,295,341,58,237,283,0.1003,0.1966,0.1701,0.1824,"29,500","34,100"
hokkaido_s2_668.h5,300,532,47,253,485,0.0599,0.1567,0.0883,0.1130,"30,000","53,200"
hokkaido_s2_698.h5,430,226,38,392,188,0.0615,0.0884,0.1681,0.1159,"43,000","22,600"
hokkaido_s2_699.h5,4273,4362,2957,1316,1405,0.5208,0.6920,0.6779,0.6849,"427,300","436,200"
hokkaido_s2_700.h5,4442,2489,1192,3250,1297,0.2077,0.2683,0.4789,0.3440,"444,200","248,900"
hokkaido_s2_701.h5,5046,1660,894,4152,766,0.1538,0.1772,0.5386,0.2666,"504,600","166,000"
hokkaido_s2_702.h5,6821,4553,2825,3996,1728,0.3304,0.4142,0.6205,0.4967,"682,100","455,300"
hokkaido_s2_703.h5,5373,6084,3193,2180,2891,0.3864,0.5943,0.5248,0.5574,"537,300","608,400"
hokkaido_s2_704.h5,2442,2961,1444,998,1517,0.3647,0.5913,0.4877,0.5345,"244,200","296,100"
hokkaido_s2_705.h5,1270,1208,533,737,675,0.2740,0.4197,0.4412,0.4302,"127,000","120,800"
hokkaido_s2_706.h5,98,63,42,56,21,0.3529,0.4286,0.6667,0.5217,"9,800","6,300"
hokkaido_s2_737.h5,1301,5,0,1301,5,0.0000,0.0000,0.0000,0.0000,"130,100",500
hokkaido_s2_738.h5,1218,894,277,941,617,0.1510,0.2274,0.3098,0.2623,"121,800","89,400"
hokkaido_s2_739.h5,3287,3099,1428,1859,1671,0.2880,0.4344,0.4608,0.4472,"328,700","309,900"
hokkaido_s2_740.h5,4551,3152,2051,2500,1101,0.3629,0.4507,0.6507,0.5325,"455,100","315,200"
hokkaido_s2_741.h5,4348,3142,1683,2665,1459,0.2898,0.3871,0.5356,0.4494,"434,800","314,200"
hokkaido_s2_742.h5,10350,830,542,9808,288,0.0509,0.0524,0.6530,0.0970,"1,035,000","83,000"
hokkaido_s2_743.h5,6292,1864,1233,5059,631,0.1781,0.1960,0.6615,0.3024,"629,200","186,400"
hokkaido_s2_744.h5,1869,1149,376,1493,773,0.1423,0.2012,0.3272,0.2492,"186,900","114,900"
hokkaido_s2_745.h5,1038,1148,299,739,849,0.1585,0.2881,0.2605,0.2736,"103,800","114,800"
hokkaido_s2_746.h5,279,511,82,197,429,0.1158,0.2939,0.1605,0.2076,"27,900","51,100"
hokkaido_s2_777.h5,696,329,87,609,242,0.0928,0.1250,0.2644,0.1698,"69,600","32,900"
hokkaido_s2_778.h5,1897,727,199,1698,528,0.0821,0.1049,0.2737,0.1517,"189,700","72,700"
hokkaido_s2_779.h5,3182,2704,1226,1956,1478,0.2631,0.3853,0.4534,0.4166,"318,200","270,400"
hokkaido_s2_780.h5,3128,4418,2322,806,2096,0.4445,0.7423,0.5256,0.6154,"312,800","441,800"
hokkaido_s2_781.h5,3764,1901,628,3136,1273,0.1247,0.1668,0.3304,0.2217,"376,400","190,100"
hokkaido_s2_782.h5,5107,3107,1817,3290,1290,0.2840,0.3558,0.5848,0.4424,"510,700","310,700"
hokkaido_s2_783.h5,4124,1442,816,3308,626,0.1718,0.1979,0.5659,0.2932,"412,400","144,200"
