image,pred_pixels,gt_pixels,tp,fp,fn,iou,precision,recall,f1,pred_area_sqm,gt_area_sqm
dominicamaria_s2_214.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_244.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_253.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_302.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_308.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_332.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_336.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_362.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_367.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_375.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_379.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_485.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_581.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_61.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_71.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_726.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_76.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_769.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_787.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_824.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_874.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_934.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
dominicamaria_s2_937.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_1013.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_1021.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_1085.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_1105.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_1113.h5,665,0,0,665,0,0.0000,0.0000,0.0000,0.0000,"66,500",0
hiroshima_s2_1146.h5,5,0,0,5,0,0.0000,0.0000,0.0000,0.0000,500,0
hiroshima_s2_1235.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_1244.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_1388.h5,677,0,0,677,0,0.0000,0.0000,0.0000,0.0000,"67,700",0
hiroshima_s2_1429.h5,173,0,0,173,0,0.0000,0.0000,0.0000,0.0000,"17,300",0
hiroshima_s2_1473.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_1594.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_175.h5,40,0,0,40,0,0.0000,0.0000,0.0000,0.0000,"4,000",0
hiroshima_s2_1833.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_184.h5,5,0,0,5,0,0.0000,0.0000,0.0000,0.0000,500,0
hiroshima_s2_1900.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_1903.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_1918.h5,21,0,0,21,0,0.0000,0.0000,0.0000,0.0000,"2,100",0
hiroshima_s2_429.h5,67,0,0,67,0,0.0000,0.0000,0.0000,0.0000,"6,700",0
hiroshima_s2_463.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_708.h5,164,0,0,164,0,0.0000,0.0000,0.0000,0.0000,"16,400",0
hiroshima_s2_747.h5,4,0,0,4,0,0.0000,0.0000,0.0000,0.0000,400,0
hiroshima_s2_774.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_810.h5,72,0,0,72,0,0.0000,0.0000,0.0000,0.0000,"7,200",0
hiroshima_s2_875.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hiroshima_s2_877.h5,10,0,0,10,0,0.0000,0.0000,0.0000,0.0000,"1,000",0
hiroshima_s2_967.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hokkaido_s2_1020.h5,162,71,0,162,71,0.0000,0.0000,0.0000,0.0000,"16,200","7,100"
hokkaido_s2_1128.h5,8,0,0,8,0,0.0000,0.0000,0.0000,0.0000,800,0
hokkaido_s2_1142.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hokkaido_s2_422.h5,0,27,0,0,27,0.0000,0.0000,0.0000,0.0000,0,"2,700"
hokkaido_s2_423.h5,0,65,0,0,65,0.0000,0.0000,0.0000,0.0000,0,"6,500"
hokkaido_s2_461.h5,16,44,7,9,37,0.1321,0.4375,0.1591,0.2333,"1,600","4,400"
hokkaido_s2_462.h5,0,940,0,0,940,0.0000,0.0000,0.0000,0.0000,0,"94,000"
hokkaido_s2_463.h5,0,2491,0,0,2491,0.0000,0.0000,0.0000,0.0000,0,"249,100"
hokkaido_s2_464.h5,26,62,21,5,41,0.3134,0.8077,0.3387,0.4773,"2,600","6,200"
hokkaido_s2_466.h5,1597,362,0,1597,362,0.0000,0.0000,0.0000,0.0000,"159,700","36,200"
hokkaido_s2_467.h5,625,2883,70,555,2813,0.0204,0.1120,0.0243,0.0399,"62,500","288,300"
hokkaido_s2_468.h5,1571,187,0,1571,187,0.0000,0.0000,0.0000,0.0000,"157,100","18,700"
hokkaido_s2_469.h5,0,589,0,0,589,0.0000,0.0000,0.0000,0.0000,0,"58,900"
hokkaido_s2_470.h5,0,276,0,0,276,0.0000,0.0000,0.0000,0.0000,0,"27,600"
hokkaido_s2_501.h5,120,421,0,120,421,0.0000,0.0000,0.0000,0.0000,"12,000","42,100"
hokkaido_s2_502.h5,0,5215,0,0,5215,0.0000,0.0000,0.0000,0.0000,0,"521,500"
hokkaido_s2_503.h5,0,5827,0,0,5827,0.0000,0.0000,0.0000,0.0000,0,"582,700"
hokkaido_s2_504.h5,0,4279,0,0,4279,0.0000,0.0000,0.0000,0.0000,0,"427,900"
hokkaido_s2_505.h5,0,4773,0,0,4773,0.0000,0.0000,0.0000,0.0000,0,"477,300"
hokkaido_s2_506.h5,0,4305,0,0,4305,0.0000,0.0000,0.0000,0.0000,0,"430,500"
hokkaido_s2_507.h5,0,1206,0,0,1206,0.0000,0.0000,0.0000,0.0000,0,"120,600"
hokkaido_s2_508.h5,0,3670,0,0,3670,0.0000,0.0000,0.0000,0.0000,0,"367,000"
hokkaido_s2_509.h5,0,3629,0,0,3629,0.0000,0.0000,0.0000,0.0000,0,"362,900"
hokkaido_s2_510.h5,0,2551,0,0,2551,0.0000,0.0000,0.0000,0.0000,0,"255,100"
hokkaido_s2_511.h5,0,187,0,0,187,0.0000,0.0000,0.0000,0.0000,0,"18,700"
hokkaido_s2_537.h5,38,371,32,6,339,0.0849,0.8421,0.0863,0.1565,"3,800","37,100"
hokkaido_s2_538.h5,254,3732,251,3,3481,0.0672,0.9882,0.0673,0.1259,"25,400","373,200"
hokkaido_s2_539.h5,61,2474,0,61,2474,0.0000,0.0000,0.0000,0.0000,"6,100","247,400"
hokkaido_s2_540.h5,0,90,0,0,90,0.0000,0.0000,0.0000,0.0000,0,"9,000"
hokkaido_s2_541.h5,4,216,4,0,212,0.0185,1.0000,0.0185,0.0364,400,"21,600"
hokkaido_s2_542.h5,0,2580,0,0,2580,0.0000,0.0000,0.0000,0.0000,0,"258,000"
hokkaido_s2_543.h5,14,6089,1,13,6088,0.0002,0.0714,0.0002,0.0003,"1,400","608,900"
hokkaido_s2_544.h5,0,7022,0,0,7022,0.0000,0.0000,0.0000,0.0000,0,"702,200"
hokkaido_s2_545.h5,0,6408,0,0,6408,0.0000,0.0000,0.0000,0.0000,0,"640,800"
hokkaido_s2_546.h5,11,4800,4,7,4796,0.0008,0.3636,0.0008,0.0017,"1,100","480,000"
hokkaido_s2_547.h5,0,3442,0,0,3442,0.0000,0.0000,0.0000,0.0000,0,"344,200"
hokkaido_s2_548.h5,0,8412,0,0,8412,0.0000,0.0000,0.0000,0.0000,0,"841,200"
hokkaido_s2_549.h5,0,2907,0,0,2907,0.0000,0.0000,0.0000,0.0000,0,"290,700"
hokkaido_s2_550.h5,30,1915,27,3,1888,0.0141,0.9000,0.0141,0.0278,"3,000","191,500"
hokkaido_s2_551.h5,5,635,0,5,635,0.0000,0.0000,0.0000,0.0000,500,"63,500"
hokkaido_s2_552.h5,0,37,0,0,37,0.0000,0.0000,0.0000,0.0000,0,"3,700"
hokkaido_s2_568.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
hokkaido_s2_576.h5,6,80,1,5,79,0.0118,0.1667,0.0125,0.0233,600,"8,000"
hokkaido_s2_577.h5,117,2509,92,25,2417,0.0363,0.7863,0.0367,0.0701,"11,700","250,900"
hokkaido_s2_578.h5,69,5932,69,0,5863,0.0116,1.0000,0.0116,0.0230,"6,900","593,200"
hokkaido_s2_579.h5,245,8415,206,39,8209,0.0244,0.8408,0.0245,0.0476,"24,500","841,500"
hokkaido_s2_580.h5,0,4786,0,0,4786,0.0000,0.0000,0.0000,0.0000,0,"478,600"
hokkaido_s2_581.h5,199,520,3,196,517,0.0042,0.0151,0.0058,0.0083,"19,900","52,000"
hokkaido_s2_582.h5,275,1542,245,30,1297,0.1559,0.8909,0.1589,0.2697,"27,500","154,200"
hokkaido_s2_583.h5,0,3234,0,0,3234,0.0000,0.0000,0.0000,0.0000,0,"323,400"
hokkaido_s2_584.h5,127,1956,122,5,1834,0.0622,0.9606,0.0624,0.1171,"12,700","195,600"
hokkaido_s2_585.h5,18,1043,0,18,1043,0.0000,0.0000,0.0000,0.0000,"1,800","104,300"
hokkaido_s2_586.h5,0,1887,0,0,1887,0.0000,0.0000,0.0000,0.0000,0,"188,700"
hokkaido_s2_587.h5,0,2313,0,0,2313,0.0000,0.0000,0.0000,0.0000,0,"231,300"
hokkaido_s2_588.h5,3,4546,3,0,4543,0.0007,1.0000,0.0007,0.0013,300,"454,600"
hokkaido_s2_589.h5,0,3187,0,0,3187,0.0000,0.0000,0.0000,0.0000,0,"318,700"
hokkaido_s2_590.h5,34,838,29,5,809,0.0344,0.8529,0.0346,0.0665,"3,400","83,800"
hokkaido_s2_591.h5,0,241,0,0,241,0.0000,0.0000,0.0000,0.0000,0,"24,100"
hokkaido_s2_592.h5,44,72,0,44,72,0.0000,0.0000,0.0000,0.0000,"4,400","7,200"
hokkaido_s2_616.h5,34,249,28,6,221,0.1098,0.8235,0.1124,0.1979,"3,400","24,900"
hokkaido_s2_617.h5,5,944,1,4,943,0.0011,0.2000,0.0011,0.0021,500,"94,400"
hokkaido_s2_618.h5,544,4873,478,66,4395,0.0968,0.8787,0.0981,0.1765,"54,400","487,300"
hokkaido_s2_619.h5,315,6293,236,79,6057,0.0370,0.7492,0.0375,0.0714,"31,500","629,300"
hokkaido_s2_620.h5,0,2749,0,0,2749,0.0000,0.0000,0.0000,0.0000,0,"274,900"
hokkaido_s2_621.h5,0,5,0,0,5,0.0000,0.0000,0.0000,0.0000,0,500
hokkaido_s2_622.h5,221,2579,169,52,2410,0.0642,0.7647,0.0655,0.1207,"22,100","257,900"
hokkaido_s2_623.h5,10,5049,10,0,5039,0.0020,1.0000,0.0020,0.0040,"1,000","504,900"
hokkaido_s2_624.h5,134,644,39,95,605,0.0528,0.2910,0.0606,0.1003,"13,400","64,400"
hokkaido_s2_625.h5,16,125,0,16,125,0.0000,0.0000,0.0000,0.0000,"1,600","12,500"
hokkaido_s2_626.h5,0,64,0,0,64,0.0000,0.0000,0.0000,0.0000,0,"6,400"
hokkaido_s2_627.h5,0,896,0,0,896,0.0000,0.0000,0.0000,0.0000,0,"89,600"
hokkaido_s2_628.h5,0,5543,0,0,5543,0.0000,0.0000,0.0000,0.0000,0,"554,300"
hokkaido_s2_629.h5,0,1313,0,0,1313,0.0000,0.0000,0.0000,0.0000,0,"131,300"
hokkaido_s2_656.h5,90,0,0,90,0,0.0000,0.0000,0.0000,0.0000,"9,000",0
hokkaido_s2_657.h5,48,289,0,48,289,0.0000,0.0000,0.0000,0.0000,"4,800","28,900"
hokkaido_s2_658.h5,506,1739,314,192,1425,0.1626,0.6206,0.1806,0.2797,"50,600","173,900"
hokkaido_s2_659.h5,40,3267,36,4,3231,0.0110,0.9000,0.0110,0.0218,"4,000","326,700"
hokkaido_s2_660.h5,63,2469,0,63,2469,0.0000,0.0000,0.0000,0.0000,"6,300","246,900"
hokkaido_s2_661.h5,0,616,0,0,616,0.0000,0.0000,0.0000,0.0000,0,"61,600"
hokkaido_s2_662.h5,211,4155,194,17,3961,0.0465,0.9194,0.0467,0.0889,"21,100","415,500"
hokkaido_s2_663.h5,274,7429,249,25,7180,0.0334,0.9088,0.0335,0.0647,"27,400","742,900"
hokkaido_s2_664.h5,45,3990,45,0,3945,0.0113,1.0000,0.0113,0.0223,"4,500","399,000"
hokkaido_s2_665.h5,23,1140,21,2,1119,0.0184,0.9130,0.0184,0.0361,"2,300","114,000"
hokkaido_s2_666.h5,0,434,0,0,434,0.0000,0.0000,0.0000,0.0000,0,"43,400"
hokkaido_s2_667.h5,0,341,0,0,341,0.0000,0.0000,0.0000,0.0000,0,"34,100"
hokkaido_s2_668.h5,0,532,0,0,532,0.0000,0.0000,0.0000,0.0000,0,"53,200"
hokkaido_s2_698.h5,83,226,0,83,226,0.0000,0.0000,0.0000,0.0000,"8,300","22,600"
hokkaido_s2_699.h5,201,4362,191,10,4171,0.0437,0.9502,0.0438,0.0837,"20,100","436,200"
hokkaido_s2_700.h5,17,2489,13,4,2476,0.0052,0.7647,0.0052,0.0104,"1,700","248,900"
hokkaido_s2_701.h5,0,1660,0,0,1660,0.0000,0.0000,0.0000,0.0000,0,"166,000"
hokkaido_s2_702.h5,161,4553,153,8,4400,0.0335,0.9503,0.0336,0.0649,"16,100","455,300"
hokkaido_s2_703.h5,92,6084,88,4,5996,0.0145,0.9565,0.0145,0.0285,"9,200","608,400"
hokkaido_s2_704.h5,228,2961,195,33,2766,0.0651,0.8553,0.0659,0.1223,"22,800","296,100"
hokkaido_s2_705.h5,0,1208,0,0,1208,0.0000,0.0000,0.0000,0.0000,0,"120,800"
hokkaido_s2_706.h5,37,63,1,36,62,0.0101,0.0270,0.0159,0.0200,"3,700","6,300"
hokkaido_s2_737.h5,37,5,0,37,5,0.0000,0.0000,0.0000,0.0000,"3,700",500
hokkaido_s2_738.h5,44,894,13,31,881,0.0141,0.2955,0.0145,0.0277,"4,400","89,400"
hokkaido_s2_739.h5,309,3099,261,48,2838,0.0829,0.8447,0.0842,0.1532,"30,900","309,900"
hokkaido_s2_740.h5,42,3152,5,37,3147,0.0016,0.1190,0.0016,0.0031,"4,200","315,200"
hokkaido_s2_741.h5,167,3142,115,52,3027,0.0360,0.6886,0.0366,0.0695,"16,700","314,200"
hokkaido_s2_742.h5,0,830,0,0,830,0.0000,0.0000,0.0000,0.0000,0,"83,000"
hokkaido_s2_743.h5,32,1864,31,1,1833,0.0166,0.9687,0.0166,0.0327,"3,200","186,400"
hokkaido_s2_744.h5,243,1149,168,75,981,0.1373,0.6914,0.1462,0.2414,"24,300","114,900"
hokkaido_s2_745.h5,51,1148,0,51,1148,0.0000,0.0000,0.0000,0.0000,"5,100","114,800"
hokkaido_s2_746.h5,29,511,4,25,507,0.0075,0.1379,0.0078,0.0148,"2,900","51,100"
hokkaido_s2_777.h5,1,329,0,1,329,0.0000,0.0000,0.0000,0.0000,100,"32,900"
hokkaido_s2_778.h5,61,727,0,61,727,0.0000,0.0000,0.0000,0.0000,"6,100","72,700"
hokkaido_s2_779.h5,34,2704,23,11,2681,0.0085,0.6765,0.0085,0.0168,"3,400","270,400"
hokkaido_s2_780.h5,443,4418,414,29,4004,0.0931,0.9345,0.0937,0.1703,"44,300","441,800"
hokkaido_s2_781.h5,145,1901,140,5,1761,0.0735,0.9655,0.0736,0.1369,"14,500","190,100"
hokkaido_s2_782.h5,384,3107,61,323,3046,0.0178,0.1589,0.0196,0.0349,"38,400","310,700"
hokkaido_s2_783.h5,607,1442,402,205,1040,0.2441,0.6623,0.2788,0.3924,"60,700","144,200"
hokkaido_s2_784.h5,48,2640,19,29,2621,0.0071,0.3958,0.0072,0.0141,"4,800","264,000"
hokkaido_s2_785.h5,39,2506,36,3,2470,0.0143,0.9231,0.0144,0.0283,"3,900","250,600"
hokkaido_s2_786.h5,90,1181,51,39,1130,0.0418,0.5667,0.0432,0.0803,"9,000","118,100"
hokkaido_s2_818.h5,77,677,0,77,677,0.0000,0.0000,0.0000,0.0000,"7,700","67,700"
hokkaido_s2_819.h5,299,1734,5,294,1729,0.0025,0.0167,0.0029,0.0049,"29,900","173,400"
